Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Stdev_Strategy,Stdev_Hold,Stock
90.28,0.0,0,0,0,0,0.0,2106.6973001722254,GOOG_0-0
90.28,-65.97,650,650,561,561,1001.4954363388515,2106.6973001722254,GOOG_0-15
90.28,-69.22,800,800,606,606,1004.8715686208975,2106.6973001722254,GOOG_0-45
90.28,-65.81,749,749,614,614,972.7146378766129,2106.6973001722254,GOOG_0-30
31.5,-59.7,475,475,468,468,809.4029086259086,604.9850684458484,AMZN_0-5
31.5,-62.49,755,755,735,735,923.4575661552179,604.9850684458484,AMZN_0-20
31.5,-71.6,823,823,808,808,981.7905517735492,604.9850684458484,AMZN_0-35
64.35,-73.65,931,931,841,840,997.3253200975519,1367.7712053709163,MSFT_0-10
64.35,-78.11,1107,1107,944,943,1072.3153474829408,1367.7712053709163,MSFT_0-25
187.77,-76.23,886,886,815,815,993.1105000491087,4799.347026613328,NVDA_0-10
64.35,-76.56,1241,1241,945,944,1067.0381171687925,1367.7712053709163,MSFT_0-40
133.98,0.0,0,0,0,0,0.0,1796.68400340847,AAPL_0-0
90.28,-54.72,427,427,376,376,804.5649744062807,2106.6973001722254,GOOG_0-5
90.28,-66.73,757,757,617,617,971.2956784810938,2106.6973001722254,GOOG_0-35
90.28,-60.49,681,681,582,582,894.46700844908,2106.6973001722254,GOOG_0-20
133.98,-84.21,1318,1318,1185,1183,1131.4612623363728,1796.68400340847,AAPL_0-15
133.98,-85.77,1459,1459,1239,1237,1103.4450117955778,1796.68400340847,AAPL_0-30
133.98,-85.37,1580,1580,1253,1251,1079.9399501472312,1796.68400340847,AAPL_0-45
31.5,-65.7,780,780,770,770,949.9669946717327,604.9850684458484,AMZN_0-25
187.77,0.0,0,0,0,0,0.0,4799.347026613328,NVDA_0-0
31.5,-59.95,640,640,609,609,873.5752542206249,604.9850684458484,AMZN_0-10
31.5,-70.36,829,829,814,814,968.1182028325896,604.9850684458484,AMZN_0-40
90.28,-63.74,602,602,508,508,973.1113466520522,2106.6973001722254,GOOG_0-10
90.28,-62.57,718,718,604,604,916.7712892549988,2106.6973001722254,GOOG_0-25
90.28,-68.26,782,782,606,606,989.8865234580205,2106.6973001722254,GOOG_0-40
64.35,-77.79,1163,1163,945,944,1075.3356347381978,1367.7712053709163,MSFT_0-30
187.77,-78.21,967,967,869,869,1051.5840976299664,4799.347026613328,NVDA_0-15
64.35,-75.9,1258,1258,963,962,1038.8559095106684,1367.7712053709163,MSFT_0-45
64.35,-73.3,1004,1004,913,912,1031.9062677391917,1367.7712053709163,MSFT_0-15
64.35,0.0,0,0,0,0,0.0,1367.7712053709163,MSFT_0-0
31.5,-72.16,815,815,793,793,987.3327750695765,604.9850684458484,AMZN_0-30
31.5,-59.63,708,708,693,693,888.2772360678191,604.9850684458484,AMZN_0-15
31.5,-68.43,841,841,821,821,957.5262006361737,604.9850684458484,AMZN_0-45
133.98,-78.14,941,941,854,852,1073.4530937446182,1796.68400340847,AAPL_0-5
187.77,-73.22,681,681,644,644,921.2388047880931,4799.347026613328,NVDA_0-5
96.68,-53.84,438,438,384,384,755.3754499707254,1302.1708446436917,UNH_0-5
133.98,-84.68,1368,1368,1222,1220,1108.1132767857132,1796.68400340847,AAPL_0-20
133.98,-86.21,1510,1510,1247,1245,1084.879664819427,1796.68400340847,AAPL_0-35
31.5,0.0,0,0,0,0,0.0,604.9850684458484,AMZN_0-0
187.77,-76.38,1059,1059,923,923,1008.1720964773627,4799.347026613328,NVDA_0-25
187.77,-79.57,1162,1162,956,956,1003.7026847057806,4799.347026613328,NVDA_0-40
30.58,0.0,0,0,0,0,0.0,439.80162570735325,JNJ_0-0
96.68,-65.85,705,705,578,578,1008.9826180082802,1302.1708446436917,UNH_0-20
96.68,-66.98,789,789,601,601,923.7054474487602,1302.1708446436917,UNH_0-35
187.77,-78.01,1012,1012,907,907,1039.5807229832121,4799.347026613328,NVDA_0-20
64.35,-77.01,1210,1210,943,942,1076.8362860480229,1367.7712053709163,MSFT_0-35
64.35,-77.64,1069,1069,941,940,1056.9300362367999,1367.7712053709163,MSFT_0-20
64.35,-73.81,713,713,639,638,968.3243921412878,1367.7712053709163,MSFT_0-5
96.68,-63.52,598,598,523,523,901.617561899357,1302.1708446436917,UNH_0-10
30.58,-70.37,708,708,623,623,969.739654399721,439.80162570735325,JNJ_0-15
30.58,-66.64,783,782,664,664,902.2619306793514,439.80162570735325,JNJ_0-30
96.68,-67.41,746,746,579,579,958.6810851188961,1302.1708446436917,UNH_0-25
96.68,-66.01,788,788,588,588,934.2018632938482,1302.1708446436917,UNH_0-40
